1612,#barcelona2013 #barcelona #spain2013 #spain #europe #instabarcelona #instatravel #instaeurope #instaspain #city #tagsforlikes #tagsforlike #instagrameurope #nofilter #iphone #iphone4 #travelgram #travel2013 #traveller #travel #iphonephoto #travelporn #cityporn #travelphotography,unknown
1613,the early bird catches the worm... or in this case gets to swim with whale sharks! #oslob #cebu #sunrise #butanding #itsmorefuninthephilippines  #philippines #throwback #travel2013 #wanderlust #fernweh #thankful #blessed,unknown
1614,. # #barcelona2013 #barcelona #spain2013 #spain #instabarcelona #instatravel #instaspain #street #nofilter #tagsforlikes #tagsforlike #europe #instaeurope #travelgram #travel2013 #traveller,unknown
1615,#barcelona #instaspain #spain #instabarcelona #tagsforlike #tagsforlikes #travelgram #barcelona2013 #street #nofilter #travel2013 #spain2013 #instatravel #traveller #people #pedestrian #relax #chill #bluesky,unknown
1616,#londres  #momentosfelices #travel2013 #Teatroglobo,unknown
1617,#Londres #viajeconpasaporte #momentosfelices #travel2013 #Stonehenge,unknown
1618,#Stonehenge #Londres #viajeconpasaporte #Sinfiltro #momentosfelices #travel2013,unknown
1619,#DisneylandiaPars #sacandoelnioquetenemosdentro #momentosfelices #travel2013 #viajeconpasaporte,unknown
1620,#DisneylandiaPars #Quierovolvernohaypasaje #travel2013 #momentosfelices #vacacionesconpasaporte,unknown
1621,#Arcodeltriunfo #Parsteam  #viajeconpasaporte #momentosfelices #travel2013,unknown
1622,#vistatorreeiffel  #travel2013 #viajeconpasaporte #Pars #parsdesdrloalto,unknown
1623,#torreeiffel #Parsteamo #Vacaciones2013 #viajeconpasaporte #momentosfelices #travel2013,unknown
1624,Mi felicidad era mxima #momentosfelices #travel2013 #viajeconpasaporte #Pars #Parsteam,unknown
1625,Pasando el salto el Sapo #Canaima #travel2013,unknown
1626,#Saltongel #Canaima #Vzlaesunasorpresanatural  #saltomsaltodelmundo #momentosfelices #travel2013,unknown
1627,1-feb: Why am I not all surprised to see the McDonald's sign after Checkpoint Charlie?!! #winter2013,unknown
1628,1-feb: Entering Checkpoint Charlie to the former west Berlin... #winter2013,unknown
1629,1-feb: His safari Trabant... One size fits all!  #germany #berlin #winter2013,unknown
1630,1-feb: My pink Trabant!#germany #berlin #winter2013,unknown
1631,Black horse sculpture @ Barcelona airport. #bcn #barcelona #barcelonaairport #airport #instaspain #spain #instabarcelona #horse #tagsforlikes #tagsforlike #travelgram #travel2013 #traveller #travel #instatravel #blackhorse #blackhorsesculpture #barcelona2013 #nofilter,unknown
1632,"Flashback Friday

An evening in Paris.. Org gi Effiel Tower ngan couple aku gi sorang2.. layan emo sorang2.. jadi photographer jalanan org lain.. kene kejar ngan robber tapi yet still a great experience for.. meeting new people.. learning about their culture, art and history.. hopefully someday will be able to came back here again... #flashback #throwback #shafikrambling #backpacking2013 #travel2013 #traveller #backpacker #travellingdoctor #lonelyplanet #paris #france #eiffel #tower #winter #europe #solotrip",unknown
1633,1-feb: Le poupee ! #germany #berlin #pariserplatz #brandenburgertor #winter2013,unknown
1634,1-feb: On the east of Brandenburg Gate... #germany #berlin #pariserplatz #winter2013,unknown
1635,"It's been a year. Will go back, but not so soon. My little one needs to go out first.  #flashbackfriday #europe #travel2013",unknown
1636,"1-feb: Ms. Turtle on this race to the Reichstag Dome...step, NO...step, YES!... #germany #berlin #reichstag #winter2013",unknown
1637,1-feb: Le poupee ! #germany #berlin #reichstag #winter2013,unknown
1638,My #India trip #travel2013 #throwbackthursday #tbt #explore #wanderlust #selfie #travelgram #traveladdict #travelselfie #igtravel #adventure #byahetayo #newdelhi,unknown
1639,Malaysia is truly Asia... #throwbackthursday #melacca #malacca #malaysia #travel2013 #ilovetotravel #bavstravel #bavsicle,unknown
1640,You are gold.#travel2013 #amsterdam #roadtrip #familienalbum,unknown
1641,1-feb: Tick-tock...tick...tock... Where's that train? #germany #berlin #BrandenburgerTor #winter2013,unknown
1642,Snow globe #Switzerland #travel2013,unknown
1643,#london #london2013 #instatravel #instalondon #iguk #instauk #iglondon #instagramuk #instagramlondon #travelgram #travel2013 #traveller #travel #tagsforlikes #tagsforlike #nofilter #insta_uk #uk #centrallondon #street,unknown
1644,Night. London. #london #instalondon #london2013 #instauk ##centrallondon #buildings #instabuildings #insta_uk #uk #travel #traveller #travelgram #instatravel #travel2013,unknown
1645,simultaneously listening to people talk in different languages is music to my ears... #mykonos #throwback #travel2013 #wanderlust #fernweh #thankful #blessed,unknown
1646,I miss shopping in Bandung. Semalam punya ghalit baca blog kak di pasal Bandung pastu FL sibuk post gambaq trip Jakarta-Bandung aku teringat plak keasikkan shopping kat sana. Pening woi nak pilih factory outlet yg mana nak masuk dulu. Siap duit ja. #throwback #travel2013 #bandung,unknown
1647," One of my favorite pictures from Maasai Mara, a lion walking along a dirt road. #masaimara #massaimara #maasaimara #gamereserve #safari #kenya #thisisafrica #africa #beautiful #amazing #lion #favoriteanimal #wild #wildlife #wildanimals #keepanimalsfree #natureonly #natureporn #travel #knowhowadventure #travelbug #travel2013 #travelgram #travelonly #travelporn #travelinspiration #traveltheworld #wander #wanderlust #fernweh",unknown
1648,31-jan: Found my spot at this former Berlin Wall (for photo souvenir before it is completely torn down as reported in the news). #germany #berlin #winter2013,unknown
1649,"31-jan: Love, not war, on the former Berlin Wall. #germany #berlin #winter2013",unknown
1650,31-jan: When Berlin was in the east. #germany #berlin #winter2013,unknown
1651,#santorini in my mind... #TBT #wanderlust #fernweh  #travel2013 #greece #greekislands,unknown
1652,Happiness is hanging out with my sissy! #tbt #singapore #sentosa #travel2013 #sisters #fun #bondingmoments,unknown
1653,#Repost from @weddingrus with @repostapp ---   )) #srilanka #srilankan #srilankans #srilanka2013 #srilanka2014 #srilanka2014 #srilankanfood #travel #travels #traveler #travelbag #travelbug #travelers #traveling #traveller #travelbag #travelbug #travelers #traveling #traveller #travelpic #travelzad #travel2013 #travelasia #travelball #travelblog #travelgram #srilankangirl #srilankanstyle #srilankatravel #srilankanwedding,unknown
1654,None,unknown
1655,"Entrance to 
Bahrain National Museum
Bahrain 
#travel #travel2013 #wanderlust  #fernweh #bahrain",unknown
1656,"Al Areen Wildlife Park
Bahrain 
#travel #travel2013 #wanderlust #fernweh #bahrain",unknown
1657,#Repost from @metelevv with @repostapp --- #travel #travels #traveler #travelbag #travelbug #travelers #traveling #traveller #travelbag #travelbug #travelers #traveling #traveller #travelpic #travelzad #travel2013 #travelasia #travelball #travelblog #travelgram #italy #italywedding #italyweddings #italyweddingday #italyweddinglove #italyweddingplanner #italyweddingphotographer #italyweddingphotographers #sicilia #siciliawedding,unknown
1658,"30-jan: River cruise, or KaDeWe??? #germany #berlin #winter2013",unknown
1659,One of the pretty mausoleums at the cemetery where Evita rests in Buenos Aires! #larecoletacemetary #cementariodelarecoleta #cemetary #recoleta #buenosaires #famous #evita #travel #travelbug #travel2013 #travelblog #travelgram #travellife #travellust #travelonly #travelporn #travelabroad #travelinspiration #traveltheworld #aroundtheworld #wander #wanderlust #fernweh #beautiful #argentina #knowhowadventure,unknown
1660,"30-jan: S-Bahn to museumsinsel, the Museum island. #germany #berlin #potsdamerplatz #winter2013",unknown
1661,"30-jan: S-Bahn, U-bahn...with a 7-day pass, anything goes! Starting point at Potsdamer Platz. #germany #berlin #potsdamerplatz #winter2013",unknown
1662,#mykonos and it's #windmills... #throwback #travel2013 #wanderlust #fernweh #blessed #thankful #greece #greekislands,unknown
1663,"29-jan: Here comes the 5-minute delayed last connecting ICE train to Berlin at fulda, and I would think it'll be spot on...tsk. #germany #fulda #berlin #winter2013",unknown
1664,The obelisk of buenos aires! #obelisk #buenosaires #argentina #seeargetina #exploresouthamerica #explore #travel #travelbug #travelpic #travel2013 #travelblog #travelgram #travellove #travelonly #travelporn #travelabroad #traveladdict #traveltheworld #seetheworld #wander #wanderlust,unknown
1665,Cape of Storms - South Africa #beautifulplace #ilovesouthafrica #interestingplace #capeofstorms #capepoint #capetown #dreamscomestrue #lighthouses #lovelighthouses #lighthousesoftheworld #journey #myjourney #southafrica #southafrica2012 #southafrica2013 #simonstown #sharkexplorers #trip #travel #travelling #travel2012 #travel2013,unknown
1666,"Penguins at Boulders Beach - Simonstown/SA
#beach #bouldersbeach #capetown #capepoint #dreamscomestrue #emotions #falsebay #interesting #ilovesouthafrica #journey #myjourney #penguin #penguinofbouldersbeach #southafrica #southafrica2012 #southafrica2013 #simonstown #trip #travel #travelling #travel2012 #sharkexplorers #travel2013",unknown
1667,"Cape Point - South Africa
#beautifulplace #capetown #capepoint #dreamscomestrue #dive #boat #emotions #interestingplace #ilovesouthafrica #journey #lighthouses #lovelighthouses #lighthousesoftheworld #myjourney #capeofstorms #southafrica #southafrica2012 #southafrica2013 #simonstown #southafricadiving #sharkexplorers #trip #travel #travelling #travel2012 #travel2013",unknown
1668,"Dolphins in False Bay
#southafrica #southafrica2013 #capetown #dreamscomestrue #emotions #falsebay #ilovesouthafrica #interestingplace #journey #myjourney #dolphins #simonstown #sealisland #sharkexplorers #trip #travel #travelling #travel2013",unknown
1669,"Shark Explorers Dive Centre - Simonstown/SA
#whiteshark #whitesharkcagediving #southafrica #sharkdiving #southafrica2012 #southafrica2013 #simonstown #stopthecull #savesharks #sealisland #stopsharkfinning #southafricadiving #sharks #sharkexplorers #trip #travelling #travel #travel2012 #travel2013 #underwater #underwaterphotography #underwaterpicture #myjourney #ilovesouthafrica #interestingplace #ilovesharks",unknown
1670,"Delicious Breakfast
#bestbreakfast #breakfast #bestguesthouse #delicious #guesthouse #ilovesouthafrica #journey #myjourney #marinerguesthouse #simonstown #southafrica #southafrica2013 #trip #travel #travelling #travel2013",unknown
