1526,APAC,First smile at the Land of Smile... Sawadeee .. Safely landed.. Check In pun dah... Selfie sikit.. Good Night BKK..  Merry Christmass  #selfie #touchdown #bangkokdangerous #bangkok #travel2014 #traveller #travelogue #travellingdoctor #beaniess #smile #backpacker #backpacking2014 #lonelytraveller #asianguy #asianmen #iger #ig_malaysia #ig_thailand
1527,APAC,Joy to the world the LORD has come! #ChristmasEve #Christmas2014 #Christmas #Christian #church #CebuCity #Cebu #Philippines #basilica #travel2014 #travel
1528,APAC,"Special dedication to @liannapowell , a friend whom I had known on the plane heading to Australia 
We are two hours behind 
So, Merry X-mas in advance to You, Maddy and ur cool Mom 
Hope to see u girls again 
We were in deep love with Aussie and the people of course 
Merry Christmas ! 
Yeay !!! 
#australia #airasia #merryxmas #christmas2014 #christmas #travel2014 #goldcoast #brisbane #malaysia"
1529,APAC,Lapad!! Pampaswerte sa wallet!! #xmasvacay #travel2014 #japanjapan #japan thanks Mom!!
1530,APAC,Gardens by the bay
1531,APAC,Plongee koh tao #plonger #plongee #koh #kohtao #tao #diving #thailande #travel2014 #thailand #travel #happy
1532,APAC,Christmas eve mass..  #ChristmasEve #Christmas #Christmas2014 #basilica #CebuCity #Cebu #travel2014 #travel #PhotoGrid
1533,OTHERS,Our Noche Buena! Merry Christmas  #foodporn #bangkokjam #travel2014 #christmas2014 #12242014
1534,OTHERS,My outfit really fits this beautiful #flowerdome on to our next destination  #ootd #travel2014 #christmas2014 #12242014
1535,EU,Aktiviti tarik tali salju bersama rakan-rakan seperjuangan  #frozen #france #montblanc #winter #snow #travel2014 #scenery
1536,OTHERS,Christmas Eve in a peaceful place.  #Christmas2k14 #Travel2014
1537,APAC,12.24.2014: The Jetty Walk. #HoldfastBay #BrightonBeach #AussieLife #DailyGram #InstaSnaps #Adelaide #Travel2014 #Adelaide #Travel #UrbanTravels #MorningRun #Igs_Global #IgersADL
1538,OTHERS,"Neuf moments/lieux marquants de mon anne de voyages.
1-La Closerie des Lilas, Paris, France. 2-Fjord du Saguenay, Alfred le voisin d'Oscar, Anse-de-Roche, Sacr-Coeur, Qubec. 3-Muse Dali, Figures, Espagne. 4- Wahiba Sands, Oman. 5- Chicago, USA. 6-Parc de Sian Ka'an, Quintana Roo, Mexique. 7- Aiguilles de Port-Coton, Belle-le-en-mer, France. 8- Churchill, Manitoba, Canada. 9-Beaujolais, France. #2014inreview #9favesof2014 #travel2014"
1539,OTHERS,"""And suddenly there was with the angel a multitude of the heavenly host praising God, and saying, 'Glory to God in the highest, and on earth peace, good will toward men.' "" - Luke 2:13-14 #Christmas #Christmas2014 #VirginMary #BabyJesus #Angels #Christian #Catholic #Intramuros #IGMP2014 #travel2014 #travel #BibleVerse"
1540,APAC,"Happy Holiday... Merry Christmass.. See you in Sin City 
#christmasstrip #bangkokdangerous #lonelytraveller #bangkok #thailand #travel2014 #travel2014 #travel2014 #travelgram #travelogue #travellingdoctor #backpacker #backpacking2014 #viaGoPro #GoPro4 #GoProMalaysia #wanderlust #globetrekker #asianguy #asianmen #iger #ig_malaysia #ig_thailand"
1541,APAC,Danggit and other dried fish overload! #travel2014 #travel #Taboan #CebuCity #Cebu #Danggit #ambahokona #Christmas #Christmas2014 #PhotoGrid
1542,APAC,Bad Gal. #japan #jossa #japanjapan #travel2014 #shandiij
1543,OTHERS,"There are many Gifts under the Christmas tree, but the best one is the Gift of Friendship. Looking forward for more Travels, more Adventures, more FUNny moments for US in 2015. Merry Christmas!!! iloveyou! #merrychristmas #iSTAR #bff #friendsforever #missyouall #lovelovelove #prettyladies #thankful #blessed #travel2014 #adventures #fun #feelingloved #2014 #igers"
1544,APAC,Goofing around #HumayunTomb #UNESCOWorldHeritage #IncredibleIndia #Delhi #India #Travel2014 #MeandtheWorld #HistoricalSite
1545,APAC,12.24.2014: The Hump at Holdfast Bay. #HoldfastBay #Perspectives #AussieLife #UrbanTravels #MorningRun #BrightonBeach #Travel #Adelaide #Travel2014 #Adelaide2014 #SouthAustralia #DailyGram #InstaSnaps #Igs_Global #IgersADL
1546,APAC,Picturesque #HumayunTomb #IncredibleIndia #India #Travel2014 #UNESCOWorldHeritage #Delhi #instatravel
1547,EU,#amsterdam #airport #travel #travel2014 #Netherlands #holland #city #fujifilm #x30 #pictureinapicture #picoftheday
1548,APAC,Merry Christmas!! #japan #japanjapan #travel2014
1549,APAC,#christmas #illumination #vancouver #canada #travel2014
1550,OTHERS,I'm your angel  #ootd #alivemuseum #travel2014 #familybonding #christmas2014 #12242014
1551,AMERICA,Definitely Yes! #welovevan #vancouver #canada #travel2014
1552,AMERICA,#dessert after #dinner #pistachio and #hazelnut #gelato #robsonst #vancouver #canada #travel2014
1553,APAC,"Day22 of #24travelmoments : #Malacca, known as the ""Historical state of Malaysia"" and even one of the #UNESCO heritage, is one of the greatest attraction in Malaysia. Never did I know that I will set foot in the state of Malacca. Too bad we just stayed there for one afternoon. Would really love to stay and explore more of the Portuguese influenced state of Malacca. | August 2014 #24travelmoments @veerabianca"
1554,APAC,"Loboc River, Bohol Philippines  #lobocriver #bohol #philippines #travel #wanderlust #vacay #bavstravel #travel2014 #bavsicle #thewayilivelife"
1555,APAC,"Cruising at Loboc River while having lunch. Bohol, Philippines  #lobocriver #bohol #philippines #vacay #wanderlust #travel #bavstravel #bavsicle #travel2014 #thewayilivelife"
1556,APAC,Chocolate Hills at Bohol Philippines  #chocolatehills #bohol #travel #wanderlust #vacay #bavstravel #travel2014 #thewayilivelife #bavsicle
1557,OTHERS,None
1558,APAC,Finally saw this! ;) #MagellansCross #Cebu #CebuCity #Philippines #wowPhilippines #choosePhilippines #Christmas #travel #travel2014 #PhotoGrid
1559,APAC,Amazing creatures #jellyfish #nofilter #notafoodpic #sentosaisland #travel2014 #singapore
1560,OTHERS,Not all those who wander are lost  #travel2014 #friends #soulsisters #namethequote
1561,APAC,Blood Compact Shrine at Bohol #travel #wanderlust #vacay #bohol #philippines #bavstravel #travel2014 #history #shrine
1562,EU,Waves after waves  #posemenatapmasadepan #turkey #travel2014 #vscocam #bosphorus
1563,APAC,12.23.2014: Good Bye Rundle Mall. #RundleMall #CityofAdelaide #Downtown #DailyGram #Perspectives #UrbanTravels #AussieLife #Adelaide #Travel2014 #Adelaide2014 #Travel #Igs_Global #IgsAU  #IgersADL #Tuesday
1564,APAC,12.23.2014: The Malls Balls. #RundleMall #MallsBalls #DailyGram #Art #ArtADL #InstaSnaps #Travel2014 #Travel #Adelaide #Adelaide2014 #SouthAustralia #Igs_Global #IgsAU #IgersADL #AussieLife #UrbanTravels
1565,APAC,City tour with @chrisbreeeeezy @bebishang @jeffreygarde  #bangkok #thailand #wanderlust #travel2014
1566,APAC,Good Morning!! Made with @instaweatherpro Free App! #instaweather #instaweatherpro #weather #wx #amagasaki #japan #day #winter #morning #cold #jp
1567,APAC,Died and gone to durian heaven #duriansnowice #durianpuree #muchbetterthanshavedice #allformyself #travel2014 #singapore
1568,APAC,Good morning Cebu!  #travel #travel2014 #CebuCity #Cebu #Philippines #basilica #Christmas
1569,AMERICA,"#podeaccar #brasil #riodejaneiro
#travel2014"
1570,AMERICA,Arrived in #Vancouver we went to #timhortons #canada #mapledipped #travel2014
1571,EU,Doumo Milano##travel2014#italia#bucketlist#europe
1572,EU,"Leaning Tower of Pisa

Pisa
Italy
December 2014

#wanderlust #fernweh #gypsysoul #DameTraveler #travel #travel2014 #pisa #italy"
1573,EU,"Obligatory touristy shot.

Leaning Tower
Pisa
Italy
December 2014

#travel #travel2014 #fernweh #wanderlust #pisa #italy"
1574,OTHERS,"#Day304

Obligatory Touristy shot.  #inpursuitofhappydiorelle 
#100happydays 
#365daysofhappiness
#accesstravelph"
1575,APAC,The Intricate Carvings of #QutubMinar #UNESCOWorldHeritage #IncredibleIndia #Travel2014 #India #Delhi
1576,APAC,Cold Day in #TajMahal #IncredibleIndia #7WondersoftheWorld #India #Travel2014
1577,APAC,"Because I'm a #spoiledbitch, for my 1st night in Osaka, MOM already gave me 2 Bags. Meet my very 1st KIPLING bag :) #shandiij #travel2014"
1578,AMERICA,Here we are! #Vancouver #canada #travel2014 #rainy #cold #fun
1579,AMERICA,"
#instalike #instachile #santiago #instasantiago #likeforlike #like4like #salvador #providencia #travel2014 #nice"
1580,EU,Istanbul by night. #istanbul @nightsky #flightsky #istanbulbynight #travel2014 #travelbyartbytina
1581,OTHERS,"Sailing on a calm sea backdropped by sunset orange was the majestic finale to our Apo Reef trip. Here, I randomly zoomed the lens and caught a lone ship at a distance. What seemed an abstract image became one of my favorite photos of our Mindoro trip. #throwback #travel2014"
1582,APAC,Guess who we spotted at the Paloleum Beach DOLPHINS  #PaloleumBeach #travel2014 #holidays #boatrideventure #Dolphins in  #IndianSea #instagoa #instaindia #instamumbai #instagramqatar #wild #Dolphins
1583,APAC,Ang Dyosa ng Osaka. #japanjapan  #travel2014 @renedurian @abs_catherinecc @eichef @gabyoyah @vanjuniel Haha!!
1584,APAC,Beautiful park going to Temple of Heaven more on walkwithcham.com #walkwithcham #templeofheaven #beijing #beijinger #Beijing2014 #china #asia #travel #traveler #travel2014 #travelblog #travelblogger #travelgram #igtravel #wanderlust #ootd #winterootd #winter #blog #blogger
1585,AMERICA,Guess where 102 @gmaeyou #NYCTRIP #TRAVEL2014
1586,AMERICA,Guess where lol @gmaeyou @thewinternerd90  #NYCTRIP #TRAVEL2014
1587,APAC,#VSCOcam #latepost #saigon #post #travel2014 #Architecture #Vietnam #trip #vietnamtrip #throwback
1588,OTHERS,I wake up to your sunset and it's drivin' me mad I miss you so bad and my heart is so jet-lagged.  #np #travel2014 #TBT #ph
1589,EU,A trip filled with so much fun and laughter all thanks to these 2 jokers. Had such a fab time. Thank u for hosting and bringing us around!! Cheers to more trips in the future!! #manchester #funtimes #travel2014 #seljeantravels #winter2014 #vscocam
1590,APAC,Happy family by the elevator!  #family #celebration #Cebu #CebuCity #travel #travel2014 #Christmas #Birthday #CrownRegency #WangShanLo #ClubUltima #nofilter
1591,APAC,#selfie with the birds of Batu Caves #travel2014 #flashback #malaysia #smile
1592,APAC,Up close and personal with the Barbary Sheep at the #TarongaZoo . #travel2014 #XmasinAus2014 #nofilter
1593,APAC,A magical night! Such a beauty! Can't wait to see more tomorrow #gardensbythebay #travel2014 #christmas2014 #12232014
1594,APAC,Driving into the setting sun #Pondicherry #RoadTripping #Pondi2014 #SouthIndia #WindInMyFace #Sunset #PerfectWeather #HolidayTime #Drive #Sun #Travel2014
1595,OTHERS,The Ruins at night time. #BacolodPH #travel2014
1596,APAC,Happy holidays hk!... #hongkong2014 #travel2014 #wanderlust
1597,APAC,High tea in the street of the well known shopping district in Singapore  #travel2014 #christmas2014 #orchard #12232014
1598,APAC,"Day 21 of #24travelmoments : This is not your typical white sandy beach, instead it is a pebble beach. Rarely you can see a pebble beach in the shores of the Philippines. And look how secluded the area is!  Really a good place to meditate and reflect. | July 2014 #24travelmoments @veerabianca"
1599,AMERICA,"The start of some 2014 highlights, the end of a year brings reflections, learning curves, travel stories and camp fire memories. Bring on 2015. #travel #travel2014 #travelafrica #travelphotography #botswana #Ariel #arielphotography #inflight #okavango #reflections #arielview #photostories #island #lovetotravel @igworldclub #igworld @ig_africa #ig_africa @ig_snapshots #ig_snapshots @teamtravelers #teamtravelers @travel.pic #travelpic @africanamazing #africanamazing"
1600,OTHERS,#fbf #southafrica #apex #chrisfallows #missingthecrew #bestvaca #greatpeople #travel2014 #flashbackfriday #happiness #sharks #greatwhites #cagediving #fun
1601,AFRICA,"Cape of Good Hope
#amazingcapetown #beautifulplace #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #emotions #ilovesouthafrica #interestingplace #journey #myjourney #southafrica #southafricaza #southafrica2013 #trip #travelling #travel #travel2013 #thisissouthafrica"
1602,AFRICA,"Cape of Good Hope 
#amazingcapetown #beautifulplace #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #emotions #ilovesouthafrica #interestingplace #journey #myjourney #southafrica #southafrica2013 #southafricaza #travelling #trip #travel #travel2013 #thisissouthafrica"
1603,AFRICA,#dreamscomestrue #capepoint #capeofstorms #southafrica #southafrica2013 #beautifulplace #capeofgoodhope #capetown #journey #lighthousesoftheworld #lighthouses #lovelighthouses #ilovesouthafrica #interestingplace #myjourney #southafricaza #travel #trip #travelling #travel2013 #thisissouthafrica
1604,AFRICA,Cape Point #amazingcapetown #beautifulplace #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #emotions #journey #lighthousesoftheworld #lighthouses #lovelighthouses #myjourney #southafrica #southafricaza #southafrica2013 #trip #travelling #travel2013 #travel #thisissouthafrica
1605,AFRICA,Cape Point Lighthouse #amazingcapetown #beautifulplace #blackandwhite #capeofgoodhope #capepoint #capeofstorms #capetown #dreamscomestrue #emotions #ilovesouthafrica #interestingplace #journey #lighthousesoftheworld #lighthouses #lovelighthouses #myjourney #southafrica #southafricaza #southafrica2013 #travelling #travel2013 #trip #travel #thisissouthafrica
1606,APAC,Those African clouds.. #masaimara #massaimara #masaaimara #gamereserve #kenya #safari #amazing #beautiful #nature #naturegram #natureonly #natureporn #trip #travel #travelbug #wander #wanderlust #traveling #travel2013 #travelblog #africa #thisisafrica #beautifulkenya #eastafrica #travelinspiration #traveltheworld #seetheworld #aroundtheworld
1607,AFRICA,Blue Shark #blueshark #beautiful #emotions #dreamscomestrue #ilovesouthafrica #iloveshark #journey #myjourney #southafrica #southafricaza #southafrica2013 #sharkdiving #stopthecull #savesharks #sharks #southafricadiving #stopsharkfinning #sharkexplorers #travelling #travel2013 #trip #travel #thisissouthafrica
1608,AFRICA,"The First Lighthouse of Cape Point
#amazingcapetown #beautifulplace #ilovesouthafrica #interestingplace #lighthousesoftheworld #lighthouses #lovelighthouses #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #journey #myjourney #southafrica #southafricaza #southafrica2013 #travel #trip #travelling #travel2013 #thisissouthafrica"
1609,APAC,"#nofilter #sunrise in #panglaoisland, #bohol, #philippines #itsmorefuninthephilippines #throwback #travel2013 #wanderlust #fernweh #thankful #blessed"
1610,AFRICA, #masaimara #masaaimara #massaimara #gamereserve #kenya #safari #africa #thisisafrica #lions #freedom #keepanimalsfree #lion #plains #safaribug #travelbug #travel2013 #travelblog #travellife #travellife #travelonly #travelporn #traveltheworld #travelinspiration #natureonly #natureporn #wildlife #wild #wildanimals #fernweh #wander #wanderlust
1611,AMERICA,#dobby #argentina #travel2013
1612,EU,#barcelona2013 #barcelona #spain2013 #spain #europe #instabarcelona #instatravel #instaeurope #instaspain #city #tagsforlikes #tagsforlike #instagrameurope #nofilter #iphone #iphone4 #travelgram #travel2013 #traveller #travel #iphonephoto #travelporn #cityporn #travelphotography
1613,APAC,the early bird catches the worm... or in this case gets to swim with whale sharks! #oslob #cebu #sunrise #butanding #itsmorefuninthephilippines  #philippines #throwback #travel2013 #wanderlust #fernweh #thankful #blessed
1614,EU,. # #barcelona2013 #barcelona #spain2013 #spain #instabarcelona #instatravel #instaspain #street #nofilter #tagsforlikes #tagsforlike #europe #instaeurope #travelgram #travel2013 #traveller
1615,EU,#barcelona #instaspain #spain #instabarcelona #tagsforlike #tagsforlikes #travelgram #barcelona2013 #street #nofilter #travel2013 #spain2013 #instatravel #traveller #people #pedestrian #relax #chill #bluesky
1616,EU,#londres  #momentosfelices #travel2013 #Teatroglobo
1617,EU,#Londres #viajeconpasaporte #momentosfelices #travel2013 #Stonehenge
1618,EU,#Stonehenge #Londres #viajeconpasaporte #Sinfiltro #momentosfelices #travel2013
1619,EU,#DisneylandiaPars #sacandoelnioquetenemosdentro #momentosfelices #travel2013 #viajeconpasaporte
1620,EU,#DisneylandiaPars #Quierovolvernohaypasaje #travel2013 #momentosfelices #vacacionesconpasaporte
1621,EU,#Arcodeltriunfo #Parsteam  #viajeconpasaporte #momentosfelices #travel2013
1622,EU,#vistatorreeiffel  #travel2013 #viajeconpasaporte #Pars #parsdesdrloalto
1623,EU,#torreeiffel #Parsteamo #Vacaciones2013 #viajeconpasaporte #momentosfelices #travel2013
1624,EU,Mi felicidad era mxima #momentosfelices #travel2013 #viajeconpasaporte #Pars #Parsteam
1625,OTHERS,Pasando el salto el Sapo #Canaima #travel2013
1626,OTHERS,#Saltongel #Canaima #Vzlaesunasorpresanatural  #saltomsaltodelmundo #momentosfelices #travel2013
1627,OTHERS,1-feb: Why am I not all surprised to see the McDonald's sign after Checkpoint Charlie?!! #winter2013
1628,EU,1-feb: Entering Checkpoint Charlie to the former west Berlin... #winter2013
1629,EU,1-feb: His safari Trabant... One size fits all!  #germany #berlin #winter2013
1630,EU,1-feb: My pink Trabant!#germany #berlin #winter2013
1631,EU,Black horse sculpture @ Barcelona airport. #bcn #barcelona #barcelonaairport #airport #instaspain #spain #instabarcelona #horse #tagsforlikes #tagsforlike #travelgram #travel2013 #traveller #travel #instatravel #blackhorse #blackhorsesculpture #barcelona2013 #nofilter
1632,EU,"Flashback Friday

An evening in Paris.. Org gi Effiel Tower ngan couple aku gi sorang2.. layan emo sorang2.. jadi photographer jalanan org lain.. kene kejar ngan robber tapi yet still a great experience for.. meeting new people.. learning about their culture, art and history.. hopefully someday will be able to came back here again... #flashback #throwback #shafikrambling #backpacking2013 #travel2013 #traveller #backpacker #travellingdoctor #lonelyplanet #paris #france #eiffel #tower #winter #europe #solotrip"
1633,EU,1-feb: Le poupee ! #germany #berlin #pariserplatz #brandenburgertor #winter2013
1634,EU,1-feb: On the east of Brandenburg Gate... #germany #berlin #pariserplatz #winter2013
1635,EU,"It's been a year. Will go back, but not so soon. My little one needs to go out first.  #flashbackfriday #europe #travel2013"
1636,EU,"1-feb: Ms. Turtle on this race to the Reichstag Dome...step, NO...step, YES!... #germany #berlin #reichstag #winter2013"
1637,EU,1-feb: Le poupee ! #germany #berlin #reichstag #winter2013
1638,APAC,My #India trip #travel2013 #throwbackthursday #tbt #explore #wanderlust #selfie #travelgram #traveladdict #travelselfie #igtravel #adventure #byahetayo #newdelhi
1639,APAC,Malaysia is truly Asia... #throwbackthursday #melacca #malacca #malaysia #travel2013 #ilovetotravel #bavstravel #bavsicle
1640,EU,You are gold.#travel2013 #amsterdam #roadtrip #familienalbum
1641,EU,1-feb: Tick-tock...tick...tock... Where's that train? #germany #berlin #BrandenburgerTor #winter2013
1642,EU,Snow globe #Switzerland #travel2013
1643,EU,#london #london2013 #instatravel #instalondon #iguk #instauk #iglondon #instagramuk #instagramlondon #travelgram #travel2013 #traveller #travel #tagsforlikes #tagsforlike #nofilter #insta_uk #uk #centrallondon #street
1644,EU,Night. London. #london #instalondon #london2013 #instauk ##centrallondon #buildings #instabuildings #insta_uk #uk #travel #traveller #travelgram #instatravel #travel2013
1645,OTHERS,simultaneously listening to people talk in different languages is music to my ears... #mykonos #throwback #travel2013 #wanderlust #fernweh #thankful #blessed
1646,APAC,I miss shopping in Bandung. Semalam punya ghalit baca blog kak di pasal Bandung pastu FL sibuk post gambaq trip Jakarta-Bandung aku teringat plak keasikkan shopping kat sana. Pening woi nak pilih factory outlet yg mana nak masuk dulu. Siap duit ja. #throwback #travel2013 #bandung
1647,AFRICA," One of my favorite pictures from Maasai Mara, a lion walking along a dirt road. #masaimara #massaimara #maasaimara #gamereserve #safari #kenya #thisisafrica #africa #beautiful #amazing #lion #favoriteanimal #wild #wildlife #wildanimals #keepanimalsfree #natureonly #natureporn #travel #knowhowadventure #travelbug #travel2013 #travelgram #travelonly #travelporn #travelinspiration #traveltheworld #wander #wanderlust #fernweh"
1648,EU,31-jan: Found my spot at this former Berlin Wall (for photo souvenir before it is completely torn down as reported in the news). #germany #berlin #winter2013
1649,EU,"31-jan: Love, not war, on the former Berlin Wall. #germany #berlin #winter2013"
1650,EU,31-jan: When Berlin was in the east. #germany #berlin #winter2013
1651,EU,#santorini in my mind... #TBT #wanderlust #fernweh  #travel2013 #greece #greekislands
1652,APAC,Happiness is hanging out with my sissy! #tbt #singapore #sentosa #travel2013 #sisters #fun #bondingmoments
1653,APAC,#Repost from @weddingrus with @repostapp ---   )) #srilanka #srilankan #srilankans #srilanka2013 #srilanka2014 #srilanka2014 #srilankanfood #travel #travels #traveler #travelbag #travelbug #travelers #traveling #traveller #travelbag #travelbug #travelers #traveling #traveller #travelpic #travelzad #travel2013 #travelasia #travelball #travelblog #travelgram #srilankangirl #srilankanstyle #srilankatravel #srilankanwedding
1654,OTHERS,None
1655,APAC,"Entrance to 
Bahrain National Museum
Bahrain 
#travel #travel2013 #wanderlust  #fernweh #bahrain"
1656,APAC,"Al Areen Wildlife Park
Bahrain 
#travel #travel2013 #wanderlust #fernweh #bahrain"
1657,EU,#Repost from @metelevv with @repostapp --- #travel #travels #traveler #travelbag #travelbug #travelers #traveling #traveller #travelbag #travelbug #travelers #traveling #traveller #travelpic #travelzad #travel2013 #travelasia #travelball #travelblog #travelgram #italy #italywedding #italyweddings #italyweddingday #italyweddinglove #italyweddingplanner #italyweddingphotographer #italyweddingphotographers #sicilia #siciliawedding
1658,EU,"30-jan: River cruise, or KaDeWe??? #germany #berlin #winter2013"
1659,AMERICA,One of the pretty mausoleums at the cemetery where Evita rests in Buenos Aires! #larecoletacemetary #cementariodelarecoleta #cemetary #recoleta #buenosaires #famous #evita #travel #travelbug #travel2013 #travelblog #travelgram #travellife #travellust #travelonly #travelporn #travelabroad #travelinspiration #traveltheworld #aroundtheworld #wander #wanderlust #fernweh #beautiful #argentina #knowhowadventure
1660,EU,"30-jan: S-Bahn to museumsinsel, the Museum island. #germany #berlin #potsdamerplatz #winter2013"
1661,EU,"30-jan: S-Bahn, U-bahn...with a 7-day pass, anything goes! Starting point at Potsdamer Platz. #germany #berlin #potsdamerplatz #winter2013"
1662,EU,#mykonos and it's #windmills... #throwback #travel2013 #wanderlust #fernweh #blessed #thankful #greece #greekislands
1663,EU,"29-jan: Here comes the 5-minute delayed last connecting ICE train to Berlin at fulda, and I would think it'll be spot on...tsk. #germany #fulda #berlin #winter2013"
1664,AMERICA,The obelisk of buenos aires! #obelisk #buenosaires #argentina #seeargetina #exploresouthamerica #explore #travel #travelbug #travelpic #travel2013 #travelblog #travelgram #travellove #travelonly #travelporn #travelabroad #traveladdict #traveltheworld #seetheworld #wander #wanderlust
1665,AFRICA,Cape of Storms - South Africa #beautifulplace #ilovesouthafrica #interestingplace #capeofstorms #capepoint #capetown #dreamscomestrue #lighthouses #lovelighthouses #lighthousesoftheworld #journey #myjourney #southafrica #southafrica2012 #southafrica2013 #simonstown #sharkexplorers #trip #travel #travelling #travel2012 #travel2013
1666,AFRICA,"Penguins at Boulders Beach - Simonstown/SA
#beach #bouldersbeach #capetown #capepoint #dreamscomestrue #emotions #falsebay #interesting #ilovesouthafrica #journey #myjourney #penguin #penguinofbouldersbeach #southafrica #southafrica2012 #southafrica2013 #simonstown #trip #travel #travelling #travel2012 #sharkexplorers #travel2013"
1667,AFRICA,"Cape Point - South Africa
#beautifulplace #capetown #capepoint #dreamscomestrue #dive #boat #emotions #interestingplace #ilovesouthafrica #journey #lighthouses #lovelighthouses #lighthousesoftheworld #myjourney #capeofstorms #southafrica #southafrica2012 #southafrica2013 #simonstown #southafricadiving #sharkexplorers #trip #travel #travelling #travel2012 #travel2013"
1668,AFRICA,"Dolphins in False Bay
#southafrica #southafrica2013 #capetown #dreamscomestrue #emotions #falsebay #ilovesouthafrica #interestingplace #journey #myjourney #dolphins #simonstown #sealisland #sharkexplorers #trip #travel #travelling #travel2013"
1669,AFRICA,"Shark Explorers Dive Centre - Simonstown/SA
#whiteshark #whitesharkcagediving #southafrica #sharkdiving #southafrica2012 #southafrica2013 #simonstown #stopthecull #savesharks #sealisland #stopsharkfinning #southafricadiving #sharks #sharkexplorers #trip #travelling #travel #travel2012 #travel2013 #underwater #underwaterphotography #underwaterpicture #myjourney #ilovesouthafrica #interestingplace #ilovesharks"
