AMERICA,Driving into the setting sun #Pondicherry #RoadTripping #Pondi2014 #SouthIndia #WindInMyFace #Sunset #PerfectWeather #HolidayTime #Drive #Sun #Travel2014
AMERICA,The Ruins at night time. #BacolodPH #travel2014
AMERICA,Happy holidays hk!... #hongkong2014 #travel2014 #wanderlust
APAC,High tea in the street of the well known shopping district in Singapore  #travel2014 #christmas2014 #orchard #12232014
APAC,"Day 21 of #24travelmoments : This is not your typical white sandy beach, instead it is a pebble beach. Rarely you can see a pebble beach in the shores of the Philippines. And look how secluded the area is!  Really a good place to meditate and reflect. | July 2014 #24travelmoments @veerabianca"
OTHERS,"The start of some 2014 highlights, the end of a year brings reflections, learning curves, travel stories and camp fire memories. Bring on 2015. #travel #travel2014 #travelafrica #travelphotography #botswana #Ariel #arielphotography #inflight #okavango #reflections #arielview #photostories #island #lovetotravel @igworldclub #igworld @ig_africa #ig_africa @ig_snapshots #ig_snapshots @teamtravelers #teamtravelers @travel.pic #travelpic @africanamazing #africanamazing"
AFRICA,#fbf #southafrica #apex #chrisfallows #missingthecrew #bestvaca #greatpeople #travel2014 #flashbackfriday #happiness #sharks #greatwhites #cagediving #fun
AFRICA,"Cape of Good Hope
#amazingcapetown #beautifulplace #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #emotions #ilovesouthafrica #interestingplace #journey #myjourney #southafrica #southafricaza #southafrica2013 #trip #travelling #travel #travel2013 #thisissouthafrica"
AFRICA,"Cape of Good Hope 
#amazingcapetown #beautifulplace #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #emotions #ilovesouthafrica #interestingplace #journey #myjourney #southafrica #southafrica2013 #southafricaza #travelling #trip #travel #travel2013 #thisissouthafrica"
AFRICA,#dreamscomestrue #capepoint #capeofstorms #southafrica #southafrica2013 #beautifulplace #capeofgoodhope #capetown #journey #lighthousesoftheworld #lighthouses #lovelighthouses #ilovesouthafrica #interestingplace #myjourney #southafricaza #travel #trip #travelling #travel2013 #thisissouthafrica
AFRICA,Cape Point #amazingcapetown #beautifulplace #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #emotions #journey #lighthousesoftheworld #lighthouses #lovelighthouses #myjourney #southafrica #southafricaza #southafrica2013 #trip #travelling #travel2013 #travel #thisissouthafrica
APAC,Cape Point Lighthouse #amazingcapetown #beautifulplace #blackandwhite #capeofgoodhope #capepoint #capeofstorms #capetown #dreamscomestrue #emotions #ilovesouthafrica #interestingplace #journey #lighthousesoftheworld #lighthouses #lovelighthouses #myjourney #southafrica #southafricaza #southafrica2013 #travelling #travel2013 #trip #travel #thisissouthafrica
AMERICA,Those African clouds.. #masaimara #massaimara #masaaimara #gamereserve #kenya #safari #amazing #beautiful #nature #naturegram #natureonly #natureporn #trip #travel #travelbug #wander #wanderlust #traveling #travel2013 #travelblog #africa #thisisafrica #beautifulkenya #eastafrica #travelinspiration #traveltheworld #seetheworld #aroundtheworld
AFRICA,Blue Shark #blueshark #beautiful #emotions #dreamscomestrue #ilovesouthafrica #iloveshark #journey #myjourney #southafrica #southafricaza #southafrica2013 #sharkdiving #stopthecull #savesharks #sharks #southafricadiving #stopsharkfinning #sharkexplorers #travelling #travel2013 #trip #travel #thisissouthafrica
AFRICA,"The First Lighthouse of Cape Point
#amazingcapetown #beautifulplace #ilovesouthafrica #interestingplace #lighthousesoftheworld #lighthouses #lovelighthouses #capeofgoodhope #capeofstorms #capepoint #capetown #dreamscomestrue #journey #myjourney #southafrica #southafricaza #southafrica2013 #travel #trip #travelling #travel2013 #thisissouthafrica"
AMERICA,"#nofilter #sunrise in #panglaoisland, #bohol, #philippines #itsmorefuninthephilippines #throwback #travel2013 #wanderlust #fernweh #thankful #blessed"
AFRICA, #masaimara #masaaimara #massaimara #gamereserve #kenya #safari #africa #thisisafrica #lions #freedom #keepanimalsfree #lion #plains #safaribug #travelbug #travel2013 #travelblog #travellife #travellife #travelonly #travelporn #traveltheworld #travelinspiration #natureonly #natureporn #wildlife #wild #wildanimals #fernweh #wander #wanderlust
AMERICA,#dobby #argentina #travel2013
EU,#barcelona2013 #barcelona #spain2013 #spain #europe #instabarcelona #instatravel #instaeurope #instaspain #city #tagsforlikes #tagsforlike #instagrameurope #nofilter #iphone #iphone4 #travelgram #travel2013 #traveller #travel #iphonephoto #travelporn #cityporn #travelphotography
APAC,the early bird catches the worm... or in this case gets to swim with whale sharks! #oslob #cebu #sunrise #butanding #itsmorefuninthephilippines  #philippines #throwback #travel2013 #wanderlust #fernweh #thankful #blessed
OTHERS,. # #barcelona2013 #barcelona #spain2013 #spain #instabarcelona #instatravel #instaspain #street #nofilter #tagsforlikes #tagsforlike #europe #instaeurope #travelgram #travel2013 #traveller
EU,#barcelona #instaspain #spain #instabarcelona #tagsforlike #tagsforlikes #travelgram #barcelona2013 #street #nofilter #travel2013 #spain2013 #instatravel #traveller #people #pedestrian #relax #chill #bluesky
EU,#londres  #momentosfelices #travel2013 #Teatroglobo
EU,#Londres #viajeconpasaporte #momentosfelices #travel2013 #Stonehenge
EU,#Stonehenge #Londres #viajeconpasaporte #Sinfiltro #momentosfelices #travel2013
EU,#DisneylandiaPars #sacandoelnioquetenemosdentro #momentosfelices #travel2013 #viajeconpasaporte
EU,#DisneylandiaPars #Quierovolvernohaypasaje #travel2013 #momentosfelices #vacacionesconpasaporte
APAC,#Arcodeltriunfo #Parsteam  #viajeconpasaporte #momentosfelices #travel2013
EU,#vistatorreeiffel  #travel2013 #viajeconpasaporte #Pars #parsdesdrloalto
OTHERS,#torreeiffel #Parsteamo #Vacaciones2013 #viajeconpasaporte #momentosfelices #travel2013
EU,Mi felicidad era mxima #momentosfelices #travel2013 #viajeconpasaporte #Pars #Parsteam
OTHERS,Pasando el salto el Sapo #Canaima #travel2013
AMERICA,#Saltongel #Canaima #Vzlaesunasorpresanatural  #saltomsaltodelmundo #momentosfelices #travel2013
OTHERS,1-feb: Why am I not all surprised to see the McDonald's sign after Checkpoint Charlie?!! #winter2013
EU,1-feb: Entering Checkpoint Charlie to the former west Berlin... #winter2013
EU,1-feb: His safari Trabant... One size fits all!  #germany #berlin #winter2013
EU,1-feb: My pink Trabant!#germany #berlin #winter2013
OTHERS,Black horse sculpture @ Barcelona airport. #bcn #barcelona #barcelonaairport #airport #instaspain #spain #instabarcelona #horse #tagsforlikes #tagsforlike #travelgram #travel2013 #traveller #travel #instatravel #blackhorse #blackhorsesculpture #barcelona2013 #nofilter
EU,"Flashback Friday

An evening in Paris.. Org gi Effiel Tower ngan couple aku gi sorang2.. layan emo sorang2.. jadi photographer jalanan org lain.. kene kejar ngan robber tapi yet still a great experience for.. meeting new people.. learning about their culture, art and history.. hopefully someday will be able to came back here again... #flashback #throwback #shafikrambling #backpacking2013 #travel2013 #traveller #backpacker #travellingdoctor #lonelyplanet #paris #france #eiffel #tower #winter #europe #solotrip"
EU,1-feb: Le poupee ! #germany #berlin #pariserplatz #brandenburgertor #winter2013
AMERICA,1-feb: On the east of Brandenburg Gate... #germany #berlin #pariserplatz #winter2013
EU,"It's been a year. Will go back, but not so soon. My little one needs to go out first.  #flashbackfriday #europe #travel2013"
EU,"1-feb: Ms. Turtle on this race to the Reichstag Dome...step, NO...step, YES!... #germany #berlin #reichstag #winter2013"
EU,1-feb: Le poupee ! #germany #berlin #reichstag #winter2013
APAC,My #India trip #travel2013 #throwbackthursday #tbt #explore #wanderlust #selfie #travelgram #traveladdict #travelselfie #igtravel #adventure #byahetayo #newdelhi
APAC,Malaysia is truly Asia... #throwbackthursday #melacca #malacca #malaysia #travel2013 #ilovetotravel #bavstravel #bavsicle
EU,You are gold.#travel2013 #amsterdam #roadtrip #familienalbum
EU,1-feb: Tick-tock...tick...tock... Where's that train? #germany #berlin #BrandenburgerTor #winter2013
OTHERS,Snow globe #Switzerland #travel2013
EU,#london #london2013 #instatravel #instalondon #iguk #instauk #iglondon #instagramuk #instagramlondon #travelgram #travel2013 #traveller #travel #tagsforlikes #tagsforlike #nofilter #insta_uk #uk #centrallondon #street
EU,Night. London. #london #instalondon #london2013 #instauk ##centrallondon #buildings #instabuildings #insta_uk #uk #travel #traveller #travelgram #instatravel #travel2013
AMERICA,simultaneously listening to people talk in different languages is music to my ears... #mykonos #throwback #travel2013 #wanderlust #fernweh #thankful #blessed
APAC,I miss shopping in Bandung. Semalam punya ghalit baca blog kak di pasal Bandung pastu FL sibuk post gambaq trip Jakarta-Bandung aku teringat plak keasikkan shopping kat sana. Pening woi nak pilih factory outlet yg mana nak masuk dulu. Siap duit ja. #throwback #travel2013 #bandung
AFRICA," One of my favorite pictures from Maasai Mara, a lion walking along a dirt road. #masaimara #massaimara #maasaimara #gamereserve #safari #kenya #thisisafrica #africa #beautiful #amazing #lion #favoriteanimal #wild #wildlife #wildanimals #keepanimalsfree #natureonly #natureporn #travel #knowhowadventure #travelbug #travel2013 #travelgram #travelonly #travelporn #travelinspiration #traveltheworld #wander #wanderlust #fernweh"
EU,31-jan: Found my spot at this former Berlin Wall (for photo souvenir before it is completely torn down as reported in the news). #germany #berlin #winter2013
EU,"31-jan: Love, not war, on the former Berlin Wall. #germany #berlin #winter2013"
OTHERS,31-jan: When Berlin was in the east. #germany #berlin #winter2013
EU,#santorini in my mind... #TBT #wanderlust #fernweh  #travel2013 #greece #greekislands
APAC,Happiness is hanging out with my sissy! #tbt #singapore #sentosa #travel2013 #sisters #fun #bondingmoments
APAC,#Repost from @weddingrus with @repostapp ---   )) #srilanka #srilankan #srilankans #srilanka2013 #srilanka2014 #srilanka2014 #srilankanfood #travel #travels #traveler #travelbag #travelbug #travelers #traveling #traveller #travelbag #travelbug #travelers #traveling #traveller #travelpic #travelzad #travel2013 #travelasia #travelball #travelblog #travelgram #srilankangirl #srilankanstyle #srilankatravel #srilankanwedding
OTHERS,None
AFRICA,"Entrance to 
Bahrain National Museum
Bahrain 
#travel #travel2013 #wanderlust  #fernweh #bahrain"
APAC,"Al Areen Wildlife Park
Bahrain 
#travel #travel2013 #wanderlust #fernweh #bahrain"
EU,#Repost from @metelevv with @repostapp --- #travel #travels #traveler #travelbag #travelbug #travelers #traveling #traveller #travelbag #travelbug #travelers #traveling #traveller #travelpic #travelzad #travel2013 #travelasia #travelball #travelblog #travelgram #italy #italywedding #italyweddings #italyweddingday #italyweddinglove #italyweddingplanner #italyweddingphotographer #italyweddingphotographers #sicilia #siciliawedding
EU,"30-jan: River cruise, or KaDeWe??? #germany #berlin #winter2013"
AMERICA,One of the pretty mausoleums at the cemetery where Evita rests in Buenos Aires! #larecoletacemetary #cementariodelarecoleta #cemetary #recoleta #buenosaires #famous #evita #travel #travelbug #travel2013 #travelblog #travelgram #travellife #travellust #travelonly #travelporn #travelabroad #travelinspiration #traveltheworld #aroundtheworld #wander #wanderlust #fernweh #beautiful #argentina #knowhowadventure
EU,"30-jan: S-Bahn to museumsinsel, the Museum island. #germany #berlin #potsdamerplatz #winter2013"
APAC,"30-jan: S-Bahn, U-bahn...with a 7-day pass, anything goes! Starting point at Potsdamer Platz. #germany #berlin #potsdamerplatz #winter2013"
EU,#mykonos and it's #windmills... #throwback #travel2013 #wanderlust #fernweh #blessed #thankful #greece #greekislands
APAC,"29-jan: Here comes the 5-minute delayed last connecting ICE train to Berlin at fulda, and I would think it'll be spot on...tsk. #germany #fulda #berlin #winter2013"
AMERICA,The obelisk of buenos aires! #obelisk #buenosaires #argentina #seeargetina #exploresouthamerica #explore #travel #travelbug #travelpic #travel2013 #travelblog #travelgram #travellove #travelonly #travelporn #travelabroad #traveladdict #traveltheworld #seetheworld #wander #wanderlust
AFRICA,Cape of Storms - South Africa #beautifulplace #ilovesouthafrica #interestingplace #capeofstorms #capepoint #capetown #dreamscomestrue #lighthouses #lovelighthouses #lighthousesoftheworld #journey #myjourney #southafrica #southafrica2012 #southafrica2013 #simonstown #sharkexplorers #trip #travel #travelling #travel2012 #travel2013
AFRICA,"Penguins at Boulders Beach - Simonstown/SA
#beach #bouldersbeach #capetown #capepoint #dreamscomestrue #emotions #falsebay #interesting #ilovesouthafrica #journey #myjourney #penguin #penguinofbouldersbeach #southafrica #southafrica2012 #southafrica2013 #simonstown #trip #travel #travelling #travel2012 #sharkexplorers #travel2013"
AFRICA,"Cape Point - South Africa
#beautifulplace #capetown #capepoint #dreamscomestrue #dive #boat #emotions #interestingplace #ilovesouthafrica #journey #lighthouses #lovelighthouses #lighthousesoftheworld #myjourney #capeofstorms #southafrica #southafrica2012 #southafrica2013 #simonstown #southafricadiving #sharkexplorers #trip #travel #travelling #travel2012 #travel2013"
APAC,"Dolphins in False Bay
#southafrica #southafrica2013 #capetown #dreamscomestrue #emotions #falsebay #ilovesouthafrica #interestingplace #journey #myjourney #dolphins #simonstown #sealisland #sharkexplorers #trip #travel #travelling #travel2013"
AFRICA,"Shark Explorers Dive Centre - Simonstown/SA
#whiteshark #whitesharkcagediving #southafrica #sharkdiving #southafrica2012 #southafrica2013 #simonstown #stopthecull #savesharks #sealisland #stopsharkfinning #southafricadiving #sharks #sharkexplorers #trip #travelling #travel #travel2012 #travel2013 #underwater #underwaterphotography #underwaterpicture #myjourney #ilovesouthafrica #interestingplace #ilovesharks"
AFRICA,"Delicious Breakfast
#bestbreakfast #breakfast #bestguesthouse #delicious #guesthouse #ilovesouthafrica #journey #myjourney #marinerguesthouse #simonstown #southafrica #southafrica2013 #trip #travel #travelling #travel2013"
AFRICA,"Stairways to Mariner Guesthouse - SA
#simonstown #southafrica #southafrica2013 #bestguesthouse #guesthouse #ilovesouthafrica #interestingplace #journey #myjourney #marinerguesthouse #stairways #stairs #trip #travel #travelling #travel2013"
AFRICA,"Mariner Guesthouse - Simon's Town - SA
#simonstown #southafrica #southafrica2013 #guesthouse #beautifulplace #building #dreamscomestrue #emotions #falsebay #interestingplace #ilovesouthafrica #journey #myjourney #trip #travel #travel2013 #travelling #marinerguesthouse #bestbreakfast #bestguesthouse"
AMERICA,#machupicchu #machupicchu2013 #peru #inca #incancivilisation #sevenwonder #ancientwonder #wonderoftheworld #travel #travelbug #travelpic #travel2013 #travelgram #travellove #travelonly #travelporn #traveladdict #seeperu #seetheworld #wander #wanderlust
